candidate_id,agent_batch_id,review_role,run_id,recommendation,trait_name,dataset_id,value_lower,value_lower_inclusive,value_upper,value_upper_inclusive,scale_factor,n_matched_records,confidence,rationale,evidence_reference,conflicts_or_uncertainty
3602d1f8f859bea6a7f26606735878481abd144feb389a7be369b29ed40c6754,diaspore_mass_01,reviewer_b,test_b_001,insufficient_evidence,Seed dry mass,,,,,,,0,low,"The 32,629 records span 19 datasets and retain the historical median and IQR, but 1,409 taxon outliers have no recovered selector or coherent source-specific unit pattern.","pilot_candidate_recommendations.csv; pilot_dataset_evidence.csv; pilot_historical_comparison.csv","Submitted review remains unresolved; no atomic correction is supported."
a9d720c1c4fb821c9861f2933835044586e7cb4c08b8fd9c1a5fd2d697b361c5,diaspore_mass_01,reviewer_b,test_b_001,insufficient_evidence,Seed dry mass,,,,,,,0,medium,"One value of 0.0222 is about ten times the otherwise continuous 0.000557 to 0.00538 distribution across 35 datasets, but record-level provenance does not establish a unit error or justify scaling one observation.","pilot_record_evidence.csv; pilot_dataset_evidence.csv; pilot_historical_comparison.csv","Historical review drift and the pending submission need source-level verification."
45f0ee1224e1f0acbd4f26fc56695e94c7ac77e405c38a7f61c0381640ddf502,diaspore_mass_01,reviewer_b,test_b_001,insufficient_evidence,Seed dry mass,,,,,,,0,medium,"Source medians suggest a possible ten-fold pattern, but all eight datasets contain overlapping small values and no atomic source or value selector is confirmed.","pilot_candidate_recommendations.csv; pilot_dataset_evidence.csv; pilot_record_evidence.csv","Possible unit pattern is only a screening signal; no source documentation was recovered."
eb3c46506b67c223aab83e80d61d8045701aa7ef76ac8065f896472ebc42e89d,diaspore_mass_01,reviewer_b,test_b_001,insufficient_evidence,Seed dry mass,,,,,,,0,low,"The recovered exclusion would remove two values above 2 from one ten-record dataset, but the same dataset has a broad 0.2 to 2.3 range and the value-level provenance does not show an error.","pilot_proposal_diagnostics.csv; pilot_record_evidence.csv; pilot_historical_comparison.csv","Recovered historical selector is not independently validated."
91900ca595c627fc199c7c66877b5fe2e349880a5ec4d2a0352577ada132a1f7,diaspore_mass_01,reviewer_b,test_b_001,insufficient_evidence,Seed dry mass,,,,,,,0,low,"Thirteen single-record datasets range from 2.62 to 10.8 without a recovered selector or repeated source pattern that identifies an erroneous subset.","pilot_dataset_evidence.csv; pilot_record_evidence.csv; pilot_historical_comparison.csv","Pending historical submission cannot be interpreted as a correction."
7c99a752f9946eeca7b6fcfcd36261f71183d31519a6c963bafa4e5b1abbda6c,diaspore_mass_01,reviewer_b,test_b_001,insufficient_evidence,Seed dry mass,,,,,,,0,low,"The 23 observations are positive and broadly consistent across five datasets, with only one taxon-outlier flag and no recovered recommendation.","pilot_candidate_recommendations.csv; pilot_dataset_evidence.csv; pilot_record_evidence.csv","No historical candidate or source documentation identifies a record to change."
311d9b8cd9b6453bad2398d87074e9e2e03990e95abf35fdd973013ac9ecec30,diaspore_mass_01,reviewer_b,test_b_001,insufficient_evidence,Seed dry mass,,,,,,,0,low,"The recovered selector targets two values above 0.4 in a six-record dataset, but its 0.1 to 0.7 series overlaps the observed taxon distribution and does not establish an error.","pilot_proposal_diagnostics.csv; pilot_record_evidence.csv","The exclusion is historically proposed only; direct source evidence is absent."
f3e193f2de5c0446e9e11050baf8c95da0be8627d3c26c4a39888e0e08a0b19c,diaspore_mass_01,reviewer_b,test_b_001,insufficient_evidence,Seed dry mass,,,,,,,0,low,"All twelve positive values range from 0.25 to 1.62 across nine datasets; no recovered selector or unit split identifies an erroneous subset.","pilot_dataset_evidence.csv; pilot_record_evidence.csv; pilot_historical_comparison.csv","Pending historical review needs primary-source support."
c0e62c615ba94b09c81349b795853d15e319fc5d242576ac8cb85f8c5cf624b0,diaspore_mass_01,reviewer_b,test_b_001,insufficient_evidence,Seed dry mass,,,,,,,0,low,"Fifteen positive values are tightly distributed from 0.01 to 0.05 across five datasets, with no recovered selector or discrete unit pattern.","pilot_dataset_evidence.csv; pilot_record_evidence.csv; pilot_historical_comparison.csv","The historical summary changed slightly but supplies no actionable selector."
8690b5f3f486f1ec1a58196ff4e0918b61c64bc949d9d5746e45f563046eb48e,diaspore_mass_01,reviewer_b,test_b_001,insufficient_evidence,Seed dry mass,,,,,,,0,low,"Twenty observations across two datasets form a continuous 0.02 to 0.0414 distribution; the sole outlier flag is not an atomic data-quality diagnosis.","pilot_candidate_recommendations.csv; pilot_dataset_evidence.csv; pilot_record_evidence.csv","Historical note described a probably acceptable single outlier; current source confirmation is unavailable."
