calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.2163675103383845,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,82,20,1481,359,9,3231,699.0834259033203,0.2163675103383845,0.8100078233565745,TRUE,500,100,395,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1965716433724321,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,82,20,1481,359,9,3231,635.1229797363281,0.1965716433724321,0.8288869841983005,TRUE,500,100,424,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2425794596127481,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,82,20,1481,359,9,3231,783.7742340087891,0.2425794596127481,0.6176540777795207,TRUE,500,100,366,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.21858431344724447,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,82,20,1481,359,9,3231,706.2459167480469,0.21858431344724447,0.809078567012618,TRUE,500,100,189,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.21811063926458285,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,82,20,1481,359,9,3231,704.7154754638672,0.21811063926458285,0.8238446875427015,TRUE,500,100,256,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.21516678390101507,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,82,20,1481,359,9,3231,695.2038787841797,0.21516678390101507,0.833318400737487,TRUE,500,100,328,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.23013971742555034,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,82,20,1481,359,9,3231,743.5814270019531,0.23013971742555034,0.7545440909837084,TRUE,500,100,177,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.22215337207242825,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,82,20,1481,359,9,3231,717.7775451660157,0.22215337207242825,0.8322896131105675,TRUE,500,100,200,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1548502823574091,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,81,21,1500,340,9,3060,473.84186401367185,0.1548502823574091,0.8404648393363929,TRUE,500,100,369,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1568930527431513,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,81,21,1500,340,9,3060,480.09274139404295,0.1568930527431513,0.826092154823875,TRUE,500,100,267,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
