resolution_id,metric_name,repeat_id,fold_id,component,loss_full,loss_reduced,delta_loss,delta_loss_clamped,share,defined
genus,pred_log_loss,1,1,Abiotic,6.65711682821038,0.8043608401489616,-5.852755988061418,0,0,TRUE
genus,pred_log_loss,1,1,Spatial,6.65711682821038,6.665608143598553,0.008491315388173604,0.008491315388173604,100,TRUE
genus,pred_log_loss,1,1,Associations,6.65711682821038,6.65711682821038,0,0,0,TRUE
genus,pred_log_loss,1,2,Abiotic,6.754594452420689,0.8511945507856047,-5.903399901635085,0,0,TRUE
genus,pred_log_loss,1,2,Spatial,6.754594452420689,6.77665681720076,0.022062364780071064,0.022062364780071064,100,TRUE
genus,pred_log_loss,1,2,Associations,6.754594452420689,6.754594452420689,0,0,0,TRUE
genus,pred_log_loss,1,3,Abiotic,6.835116144725555,0.7775331109948707,-6.057583033730685,0,0,TRUE
genus,pred_log_loss,1,3,Spatial,6.835116144725555,6.845651235960543,0.010535091234987526,0.010535091234987526,100,TRUE
genus,pred_log_loss,1,3,Associations,6.835116144725555,6.835116144725555,0,0,0,TRUE
genus,pred_log_loss,1,4,Abiotic,6.8472172521966925,0.8330635993129623,-6.0141536528837305,0,NA,FALSE
genus,pred_log_loss,1,4,Spatial,6.8472172521966925,6.839516167664203,-0.007701084532489411,0,NA,FALSE
genus,pred_log_loss,1,4,Associations,6.8472172521966925,6.8472172521966925,0,0,NA,FALSE
genus,pred_log_loss,1,5,Abiotic,6.8866955509911545,0.7700426907271593,-6.116652860263995,0,NA,FALSE
genus,pred_log_loss,1,5,Spatial,6.8866955509911545,6.8866955509911545,0,0,NA,FALSE
genus,pred_log_loss,1,5,Associations,6.8866955509911545,6.8866955509911545,0,0,NA,FALSE
