calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.1968878520232389,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,82,20,1481,359,16,5744,1130.9238220214843,0.1968878520232389,0.8506234945616279,TRUE,500,100,395,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18562509542056113,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,82,20,1481,359,16,5744,1066.2305480957032,0.18562509542056113,0.843865759275564,TRUE,500,100,296,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.22424738573164663,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,82,20,1481,359,16,5744,1288.0769836425782,0.22424738573164663,0.63922242986662,TRUE,500,100,372,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2216701358805792,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,82,20,1481,359,16,5744,1273.273260498047,0.2216701358805792,0.7000956608621266,TRUE,500,100,285,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20707789981597644,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,82,20,1481,359,16,5744,1189.4554565429687,0.20707789981597644,0.8455933540300825,TRUE,500,100,235,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20205737355691808,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,82,20,1481,359,16,5744,1160.6175537109375,0.20205737355691808,0.832727208562381,TRUE,500,100,314,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.23041707838478193,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,82,20,1481,359,16,5744,1323.5156982421875,0.23041707838478193,0.7243335083291345,TRUE,500,100,248,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2311783346957151,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,82,20,1481,359,16,5744,1327.8883544921875,0.2311783346957151,0.7266802460592622,TRUE,500,100,155,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1548904814934648,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,81,21,1500,340,17,5780,895.2669830322266,0.1548904814934648,0.8607418405757505,TRUE,500,100,387,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.15839134770693664,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,81,21,1500,340,17,5780,915.5019897460937,0.15839134770693664,0.8554722222117148,TRUE,500,100,232,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18296983976265138,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,81,21,1500,340,17,5780,1057.565673828125,0.18296983976265138,0.7174740697290627,TRUE,500,100,249,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1874929281584532,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,81,21,1500,340,17,5780,1083.7091247558594,0.1874929281584532,0.7595402183923152,TRUE,500,100,289,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1630853414040536,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,81,21,1500,340,17,5780,942.6332733154297,0.1630853414040536,0.8536070368894588,TRUE,500,100,410,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
