calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.1308651836597977,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,458,115,458,115,54,6210,812.67279052734375,0.1308651836597977,0.845778827402328,TRUE,500,100,340,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14105278617134032,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,458,115,458,115,54,6210,875.9378021240234,0.14105278617134032,0.8383197270173843,TRUE,500,100,487,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1497164342023324,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,458,115,458,115,54,6210,929.7390563964843,0.1497164342023324,0.7297106489313634,TRUE,500,100,283,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1549539218970159,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,458,115,458,115,54,6210,962.26385498046875,0.1549539218970159,0.6780851724918967,TRUE,500,100,240,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1357168849386071,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,458,115,458,115,54,6210,842.80185546875,0.1357168849386071,0.8411613772402422,TRUE,500,100,500,0,0.02,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14429314900519574,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,458,115,458,115,54,6210,896.0604553222656,0.14429314900519574,0.8442480238037355,TRUE,500,100,383,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.15445208907319344,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,458,115,458,115,54,6210,959.1474731445312,0.15445208907319344,0.7798108466139599,TRUE,500,100,220,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1625227800697904,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,458,115,458,115,54,6210,1009.2664642333984,0.1625227800697904,0.7446283255781047,TRUE,500,100,184,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1434670149610919,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,458,115,458,115,55,6325,907.4288696289062,0.1434670149610919,0.8242911891787424,TRUE,500,100,383,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1441422370036129,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,458,115,458,115,55,6325,911.6996490478516,0.1441422370036129,0.8053672890097198,TRUE,500,100,470,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.15389776587203557,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,458,115,458,115,55,6325,973.403369140625,0.15389776587203557,0.7512142675611095,TRUE,500,100,348,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1543166142037735,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,458,115,458,115,55,6325,976.0525848388672,0.1543166142037735,0.6929101327466238,TRUE,500,100,321,0,0.04,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14031388282021987,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,458,115,458,115,55,6325,887.4853088378907,0.14031388282021987,0.8242183734690647,TRUE,500,100,322,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14417351450562008,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,458,115,458,115,55,6325,911.8974792480469,0.14417351450562008,0.8168085684737612,TRUE,500,100,500,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.15239360004168725,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,458,115,458,115,55,6325,963.8895202636719,0.15239360004168725,0.7796270951770312,TRUE,500,100,335,0,0.04,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.15746555059983325,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,458,115,458,115,55,6325,995.9696075439454,0.15746555059983325,0.7669537016938142,TRUE,500,100,291,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1536836018131728,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,458,115,458,115,52,5980,919.0279388427734,0.1536836018131728,0.8673649330790962,TRUE,500,100,364,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.15256153323578595,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,458,115,458,115,52,5980,912.31796875,0.15256153323578595,0.8491744053279179,TRUE,500,100,439,0,0.04,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16950520288984114,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,458,115,458,115,52,5980,1013.64111328125,0.16950520288984114,0.7062283927924311,TRUE,500,100,382,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1692837320283105,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,458,115,458,115,52,5980,1012.3167175292969,0.1692837320283105,0.6880550636323827,TRUE,500,100,311,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
